Id,Price
15260,169164.34539377844
5113,186349.7276913392
16492,180913.80078200134
12034,218347.73355078892
7248,199001.13867892986
2171,203339.85085967756
10594,159430.8798721676
13241,187334.70461110273
7032,143468.5522870165
4884,167002.03832038745
903,216102.1606606135
162,176307.53149962102
6566,262501.000581185
8249,130363.13864334265
13106,200850.99914215988
256,123884.48589111271
7976,168014.3269921859
8575,148822.13767365407
7591,280165.16640530975
3204,201179.12922535685
15804,177925.45286587853
1525,317670.5979036151
9038,198999.98653591776
13628,189594.19387237393
10016,194149.56280095625
10208,226621.7013787533
2008,184312.79376836133
13029,203744.63595952882
5099,127419.04412670736
9923,308444.0992322094
9461,131453.75768003272
11086,179034.9338055231
15057,265027.40063102805
10689,168066.43685854226
2053,212318.45998100724
16630,172005.32331955602
4985,165419.10208206848
13881,228662.92647718763
13225,185457.15775702026
5779,67122.56352698406
10262,180462.77184378798
10762,218696.01965813347
9513,191083.92891834956
11128,166637.62358174904
2074,290661.4587074848
933,192013.1702590116
2780,172581.75934800028
6594,107814.45035729774
15394,315274.9941817901
14863,124420.54093865519
6698,207276.8783746265
1611,263631.7974338066
174,185632.52534186147
5160,206368.59322046378
3295,305663.3789709774
4559,399777.8453353461
8254,177594.2239819317
10228,102547.13185772178
13924,132049.4326741565
15341,242965.7820071822
4353,176559.9072317439
4334,68513.25860532741
1872,151036.72061968653
7823,185214.71659832844
310,137361.87545487733
3704,247644.23863596315
11615,285120.06049132434
6605,225802.54483852204
3381,180811.54914319137
2143,140710.35618641556
3191,274230.1240446101
13980,160116.28807802388
15613,167328.155158406
10943,330978.5438310609
9654,142328.18542759703
16053,455094.27579226653
14931,218447.52600835223
8299,235187.63437901423
2147,176624.60191205938
11567,389329.57616169733
5905,135567.25678809648
11160,112286.00416671144
8275,149313.11853676618
16398,274642.8247750971
11229,174568.50819607612
10309,161505.39736556093
7340,272550.8909731778
7653,165605.03117491747
272,211870.871537949
9831,222353.64765334272
5016,146934.23756588958
5968,69364.69482692641
796,246103.77246880342
12123,162392.48642688862
16629,178778.9646055468
2637,178548.1459142349
6194,215974.5321675801
6216,402751.9941455046
14346,170918.25651642837
6428,132648.86173256548
2891,230367.092949391
84,175174.54702557292
9260,201814.3194466494
15250,117799.08183135331
2348,188531.4079268247
10427,267599.2785399332
13230,249305.92155512507
1691,206015.79424217597
8803,164063.3025158231
5464,286861.13348038227
10559,110356.10045942818
16787,328647.5640498832
4278,168318.64688188638
6183,167750.92637106517
12775,163193.6452241871
10104,172312.19946361092
13663,207068.73550983166
9404,254087.83757843947
14724,211234.2993348374
10040,181096.37149026993
4646,196830.7549248688
4754,159101.74775247206
3310,214781.554234698
2003,184527.27479501042
7312,209990.73742273272
10921,236353.85434052855
13419,287776.71138764796
10105,155284.79539670105
2196,451182.14928878925
12659,241229.05503060677
4380,222978.50495416252
10847,150815.20488887085
10805,272649.3582358825
8709,90654.09858641781
8319,179256.43752550666
2215,183712.71404872707
7000,193861.75150378374
7701,106149.26418194956
9678,185243.91856442418
14026,241661.79136186818
7971,171750.15195539195
13734,150128.84731674654
16483,181552.85206578698
6150,206247.3002900505
2931,273543.7579705707
5418,183863.83773262668
1662,431974.90036266675
2441,214426.2563361605
669,116464.70117896047
7734,177176.54416839077
6010,211691.0279154361
266,140868.2368516917
632,136189.31126934866
16221,112481.693029435
11832,174301.17559896273
5035,122696.69952395886
37,113547.8992625202
6168,174345.15825101946
11757,182355.7903859114
8086,124463.79685040397
6529,221661.38603452878
15121,223853.0148423625
13904,145849.40324278758
3711,186326.66258933573
16563,127305.90038624483
14494,171187.64006725317
3006,218327.74615166045
15299,133070.13188193602
92,282562.36049251806
8066,215897.030551333
16071,209854.24276946118
10662,119194.69243032194
3883,249113.8313335221
5511,126566.61156324895
2821,270125.70924933744
9570,200514.73432957145
4326,252747.2405624436
9251,220923.35294757318
9031,203742.93723456285
12689,197925.43922944192
16380,242213.12035751785
1053,245923.11232895867
4568,179827.23346844446
16140,116362.060359883
14356,401636.0928447594
8466,180682.32550984967
15652,163945.48131841063
3285,115830.57188251702
3198,161910.54386531204
14088,416747.88659414323
2268,129876.15883193542
15472,209041.35623436648
1203,210313.86594752452
7157,347850.2710866712
6886,185281.9959713804
5083,240766.71986077496
7467,108953.46771293515
14068,205394.58284676154
2080,172535.04649137243
10865,162203.99949707434
13516,185025.9839903094
14150,203581.6648347409
7609,114507.14223227756
2144,412210.9228325107
10357,198477.2497065209
2396,208680.9119175664
1526,394548.5503396913
10890,257713.125633791
8638,457766.60854998836
6050,247299.25406353935
7639,105432.43552498704
10544,201045.85638442487
9577,241904.79584572543
13195,213383.13132039778
3484,209297.3048828847
16668,438583.5887288871
7171,182543.25719221972
8547,216920.21161791545
12735,216586.66761891902
9093,187364.40699398489
15323,231308.9694407996
14897,149963.09922658224
5135,128926.76357359966
5327,222139.94869071082
13133,246871.32614002342
1676,281517.7851621831
16296,224786.4907683229
1095,141917.0152000306
12528,148644.11330797634
7348,218177.10472704665
11663,175693.4315415058
1803,192910.29077705767
1510,231377.2721992892
16045,174322.10545777113
2900,146925.33433787813
3236,176585.06564986883
1318,253373.0118602861
14948,213279.4367202943
7840,281114.96663021453
15325,180322.7333861611
8700,162797.14962661953
15706,192128.60178646958
14449,178926.5906757908
16117,175429.9936307421
4529,193457.26806988358
11199,192389.3018875732
4052,347052.6913056153
821,205460.0812547548
68,273138.73672144895
554,115787.93221518258
452,190503.32290408463
11394,285199.9481548265
11393,156405.0352598602
9535,163260.43279356466
4024,181781.6974105269
10069,204259.5350277172
12007,171233.8823123377
12368,441135.4701491822
1259,309007.96591833996
1124,315132.5304218543
3707,193790.23106421583
8767,163159.64965021654
1919,162220.46906814678
16741,169090.24166019086
6664,219333.8784397073
5688,369119.88207657705
7799,157593.93652634302
14843,312948.3804138709
7532,156391.92724818975
8133,159550.57555565189
6264,309583.6553003693
4125,156180.84427236606
2410,169912.9346416014
13607,207491.9598426792
1716,269608.0794919795
1370,134706.24111204935
2273,351343.172159312
15298,331966.1782074209
4284,243078.90123488524
12303,143435.12746502858
7808,133161.19588196065
2203,142937.94820538664
7237,121439.99191679647
15864,139523.3903666697
2844,167031.62908954485
5729,161919.40439217474
11812,334634.9726026957
1779,159898.2073797784
6442,139604.0354700623
6160,198652.89232932666
8266,204525.71954677693
9903,154182.08366405554
2867,137568.74030521596
6998,179926.97800942798
13932,168888.7978095765
12587,169465.90782152108
3611,227588.96154368782
2646,278159.7790921639
1890,171026.00164541864
860,241838.52343146826
14187,180042.5436736313
12569,272301.86305602954
1276,89484.21272012105
12025,213195.14654330126
4890,301211.5763563878
14410,291718.07727882796
10352,331900.7520446926
11407,186615.326038212
10384,174943.69723764408
7622,299013.7843485151
12578,162569.36454882144
15820,164030.12057409604
563,200577.44453924385
15226,169930.90527185326
6396,212982.58906225953
6247,146836.49820844934
3339,157518.46593465505
10975,258180.964956075
7475,106468.33905442273
11129,271902.61327758135
3051,270213.7653755454
10232,221054.0967213275
14106,181670.01867984582
5502,222942.65704740016
4558,69946.90616641994
4181,137975.11398088987
8426,127039.59559060117
6611,160527.92099142252
14641,144858.41619691608
15539,270145.56077634625
13119,137539.08054027223
11716,182632.0575489214
7316,249351.91877638415
7791,110479.75701570617
13034,327183.51759721857
1068,258187.24637202115
4060,174426.68212665975
10172,215969.03251300086
2591,192259.51699393403
12494,335910.6448150435
7828,327010.2703008086
15284,172560.34029031554
7947,174497.03068198863
16335,215244.36634391546
10234,340181.0567713238
2797,260465.26927382106
5341,234598.565592234
3059,269630.7401047596
1559,68373.51668047468
15320,261384.5308605767
10284,384840.6812446034
4134,197704.4760733573
4481,209852.0922025785
7222,182477.92756069542
4062,212569.92980897278
2192,207704.99132180415
9637,179466.2846551078
16236,155986.2256854109
4272,162888.0959299902
9406,280298.13594297384
14309,228534.2299538515
1946,320286.5948560761
16235,238429.17986839652
7146,170578.16903115207
16784,217346.28112550938
349,324961.5525107442
6251,177388.4402967633
5128,399589.4760466901
11718,180290.8509689836
16721,90960.27055973187
12517,225980.88344715093
15961,186992.07062612404
9428,157666.6553003983
14541,146157.93232639835
10168,110923.82237707693
11270,168132.52868398334
13210,237127.44985404907
11518,166458.50445321482
12612,171230.1578806797
16352,110500.37101867741
9935,120139.8434077573
15521,288414.19957449014
11482,200873.01682709053
11443,200879.00064485654
9459,253284.03411247334
9218,190230.83964098504
854,129857.42719494175
5619,130227.33286094996
9208,171716.39916791467
4391,115982.91200291889
15207,170432.63234868975
7183,182789.84751597806
16442,222555.77724063775
7936,90562.61810017312
10606,400144.40430861857
4979,158765.1706064758
4854,296978.4590834497
16476,115411.77834231613
10516,154883.17556342337
16261,234643.25253978025
90,413088.6722408474
5433,180876.9193445037
14338,138706.48886386456
13487,211178.07399208483
8211,466214.78934503417
170,141309.8806885326
14051,99153.40897952602
10686,211310.7170795995
7595,295192.48083526694
6777,380954.1597528907
14661,174815.81838328863
13991,307655.36329767323
16795,171567.6444056227
2740,121003.68358283532
7368,343713.4508771758
2413,248889.1110606623
1852,473896.7009329384
15200,373040.9669213172
8467,334793.96556080657
16379,241158.86865197163
3375,179888.58485356145
5945,476558.3696368599
2641,186563.25706550566
2837,339908.8937473495
3498,217759.96036500344
10876,161586.31840252073
1285,216148.3229321579
9285,246106.95729906653
4015,314415.43640325306
2526,188158.89478512
7814,204528.40272225573
7117,258856.69230146328
12359,132904.76317414644
3303,283169.78288534126
13874,165126.6830048875
5484,179154.80154903943
15067,151813.08228308772
12639,215934.81489670216
3388,229977.4562500145
4256,170289.36718110647
15738,214642.03475978505
14049,184802.0407477547
15780,184475.80428044405
9564,175239.10263575375
11910,203168.81880489117
11315,212249.65181955957
1733,152366.5535050589
3910,331343.04554664565
7552,462824.80271231494
254,223570.3034197396
5222,211418.48182222573
8314,155259.53917311103
16743,209407.60511113936
10335,101971.37529497406
8226,277156.8511683024
12254,201113.55490994817
13152,210640.70742846164
15020,188247.59865913665
16349,224259.92522511238
11924,149673.03740186538
12543,185363.07541503356
14114,226667.57534660638
12318,265536.80466473557
15383,177596.34375058257
6679,224174.92274404492
635,163113.1691633222
15993,262171.2848643273
11375,215469.85186612836
11216,182255.99258340572
15401,228094.1560907195
11301,138663.08610692067
13804,262175.6625331696
10839,196391.3955555076
1588,313112.94333913614
3596,197542.2906641131
5816,178306.2780468616
8099,148605.19914421524
6551,190894.5129492337
14075,468855.5045286713
13431,204798.0322531782
9481,301284.78698660433
5295,153070.65991233184
15859,334454.46711281873
10634,320734.1034162636
444,230652.84427966914
11686,248733.89161475663
1213,206497.95118264874
13970,181231.07955492492
6849,481680.89430378855
9911,245437.9555653734
5649,150110.00933523747
7184,253769.63738608165
5877,286027.29488350655
1655,268810.79230015964
15301,220743.83457423936
12389,255737.430228677
5241,253573.73194075903
7048,166704.3042795561
10574,130101.76591526935
8593,148736.6160627931
4752,178029.48138845433
14663,191494.45203456405
10994,206958.91090851947
87,75784.17589921178
5132,125982.35885421716
6372,429304.0990166543
7411,272339.24120422243
3319,252115.05212041474
9355,128832.48126855187
5139,255276.0250480986
56,289896.52075439267
3249,174431.12212263243
5047,81284.35327159772
13238,332115.6505203669
2190,278084.00347124744
15599,175634.15774238
6542,162148.67010507107
1968,210395.7038043096
5630,183789.38620409713
9157,213301.93128266057
789,187492.37072990258
1413,271669.6951290789
12514,252324.35085688904
13459,142315.12546861082
1345,180734.5364036282
4034,206273.0703314319
15169,150214.55285489646
6770,250166.90407323866
3334,188978.4024370976
12998,161939.47266589713
15870,232766.11865260045
1871,163624.27316370324
5770,155711.33722611834
13196,118603.62613297236
7633,161833.33964908583
10699,204341.21496661304
15470,197927.9317649505
1903,485705.39960576623
13860,262815.8944067149
7649,134095.41990818162
11043,251330.19247160066
2922,225515.84506579023
7538,303341.52113838325
9477,108528.41355774314
117,465495.73184947076
1457,243532.6077492684
7082,172350.33467493605
3053,255075.29003734072
12522,110411.72828369893
5744,446305.20351269544
13566,337008.91759409616
1464,129823.81269811759
3852,112528.44081895727
9557,240228.31602176448
14719,381222.3538704237
13978,130844.99525826512
3286,154085.82494438536
13019,365742.6433333022
1421,155825.3332561594
13502,187482.3973853054
14811,131362.65105040974
9297,276473.7767593352
7749,495013.3111443288
16555,142413.1886722252
14576,192215.17954661217
12766,176253.80563679166
4679,124129.87437437031
10033,180679.4577280333
11231,269367.116770936
15112,157589.2914323933
10617,181384.51626913823
2175,176546.63396714497
16502,475522.8327442655
10106,185412.22675775606
12561,153854.97711268166
15907,289587.4714655695
8069,121136.74735940978
8316,128593.3052714172
12343,246649.71322937604
12092,176483.60419978327
1527,173673.91051914752
10010,212798.63683082385
655,108000.40943192346
10549,131352.0728070804
3248,114013.04429420579
13499,305525.52563126606
14959,200039.37583170412
6070,152036.54616229027
11360,215398.7353911543
12102,202716.13061970516
11870,311453.2277599769
3713,146870.80072922522
3230,154506.36387623145
7742,233309.96029797816
15092,334337.0441078464
8728,280050.0236842387
3386,145643.95743177366
9409,143186.4615505169
16545,250759.49504217668
3127,172963.7445916603
11344,173327.39978701225
2112,217701.7296856159
7310,180945.31637411183
6313,214018.45522185587
3681,408245.97688134323
5114,403755.79763461766
270,158803.35259405652
14350,176896.60019464465
12223,339962.7078183971
1066,183743.04338242326
16116,435656.97912718076
11410,478476.53694931837
4088,155234.19601285935
5956,179430.22097444782
14669,165427.87464206075
13871,134734.74808785488
4126,240341.38166914263
12114,196968.77040245783
16607,143359.92203734996
4266,230168.90664084026
13518,194013.3263937641
11856,273618.4174448925
3885,247923.3839496991
8891,169110.09443010145
4964,162322.61467753665
7696,152518.01700016565
6894,115028.0514684685
9766,174386.21964478414
4800,158287.90052412983
2840,201357.93696525114
4743,176072.91781446684
13562,498306.84027966985
8301,205670.80781727727
5405,174416.52919452215
1535,176431.63435462437
9073,128962.4592040017
1698,340221.71194979653
12262,243450.53492342282
6794,179164.394884076
12701,181178.61207140787
8432,171647.39839714166
13540,129954.65968990632
8629,153890.0437723516
1440,185418.9078138817
8596,203418.27065196846
9575,285495.14287768584
14976,97518.16029313931
3149,203193.83938950664
5157,174139.63474213195
10748,174526.76217360515
9719,361898.2599575982
6376,189520.49154158638
9733,184478.48970353848
4749,188526.79799396172
4994,369158.59796636365
538,189947.32857554968
5512,135676.81717283002
9778,164624.56892299527
9761,144222.75290711896
3174,404631.0346981144
13429,186153.432493941
10467,69641.45667586352
14129,205440.87986189287
13608,192997.51232376232
11106,144864.08923367353
12048,178792.6028034835
1054,382255.35979523987
3582,290313.2132821894
1566,151785.02323012444
11529,140855.48907061786
11859,144514.76307360336
10582,148315.80094715994
14907,480949.04099565407
14039,169970.87265427664
10489,161097.667628867
3331,342363.9509956003
10153,241121.15580870118
5271,163232.58671018374
11871,390014.780463211
776,128381.49844355072
3994,142374.80572689752
9433,68150.72196540885
14275,148945.3718253847
8030,277457.4207003185
8169,264936.73785959574
8053,188999.35005874012
4822,233363.12150013883
13197,219887.40066889412
13634,278373.6594501336
8951,176284.35350377965
12176,249411.33438042045
15471,148090.80485180463
14962,152983.55415856992
12512,132396.39054658794
8697,488666.9033718507
7095,237729.6968741849
13639,184624.63963966005
16660,170709.98930172436
5848,143261.20921902635
5386,182495.1651158445
10880,302448.6182270362
3954,181210.7109430116
13426,293057.87361198815
5966,197059.9213230299
16315,298702.2343223198
7455,186636.18468072335
11071,242944.42580450283
14740,205652.6601327997
16087,179595.92507278264
8931,268459.29314487346
15289,172363.17401674617
16089,245559.64323185175
12128,182255.7715909749
4724,221072.75861349964
8585,202497.7598388723
7188,248382.92940241183
5423,158223.0500467187
10488,196303.9227594068
5980,220591.24932271638
8376,246963.48599649736
12397,144028.46982565217
16496,189437.84159081365
4891,241077.0315206484
9710,140777.61782985713
6339,172668.6524322159
244,216635.10145731663
5002,217826.87632254092
5358,174142.4607694989
7636,152055.81725953618
9361,324447.62133616186
3601,122214.52902615584
15755,151384.1257620911
172,183129.03923975298
3037,326443.00232641964
577,252956.22757225428
3607,182978.83306652892
2515,108413.32973358728
10413,155707.82672871058
10511,240619.96457574348
4637,390159.0974036993
12736,250414.97402220452
9534,235631.56690157775
11641,178008.62888896372
10419,259882.24414775943
15313,201969.41105365328
14915,197603.58146981974
12409,395967.0500582238
9405,120243.29159443083
14066,205646.5074224636
14108,191774.44941983305
11931,237190.64240035493
11464,297448.0613703689
926,144894.91478633016
11190,216160.99300625472
10260,181741.2866873549
12712,218804.46087512551
1234,220379.35153980274
11608,98959.98910255183
3776,250772.08611897408
4881,208416.34375057856
10266,200713.96089283517
3262,239371.51247429138
3576,416635.8125248344
16604,456661.1532359205
8041,193914.85333988743
10691,243227.065797329
8357,187927.4104730203
11661,145888.87643151783
4453,244809.4287943762
15936,215015.85496008117
8463,226056.23209696237
15770,219432.99716525065
466,179906.83957192293
14965,86793.26263558352
11227,160404.59121808072
9894,289571.25483403745
11746,189039.83992465437
4118,142613.45883307455
756,344037.1309208265
15589,197447.75331081933
109,320917.3600361153
5778,217967.77716718276
1731,92674.63572116349
3450,149589.1490780946
2961,195375.4255325829
222,170642.4572112291
11454,383722.0618720815
7339,184493.6927706681
12096,100865.20849022077
14074,202749.6181994536
4058,377055.18682431855
6603,261115.42604826912
3289,118031.8829308725
16681,245505.70295698976
8200,302396.4998997002
3343,255900.2461367709
7802,188079.3696704994
2082,380211.9918418784
217,245565.98293415457
1720,170402.57155354947
7224,239105.13844497944
6176,120239.52889836888
12571,253054.6868946373
16666,292159.8702782614
8908,192851.83966195013
6914,176994.76528124936
5428,172576.10496836648
381,180533.79500705848
3991,177388.51008197523
16365,274965.4671968774
1046,208578.08304799575
391,157723.42432291896
9212,344288.33978986304
3022,173353.62253211404
9961,108814.7465984508
6764,298949.75037363125
7720,174453.81162922803
4809,227237.9206769901
8877,324261.55443713197
7817,182535.1524064855
10614,108701.50447678637
5553,297663.8256504897
16488,142881.987432213
11002,166467.78807104818
13592,262309.05824784585
15050,227216.55803504368
13553,253670.87893120488
9041,185731.60080335097
5461,429171.641048791
16274,428083.2453253459
2138,122561.1141822739
6245,162599.9168347614
8245,179424.2633889703
6491,212991.8641381667
13218,223853.0148423625
13101,108272.11298905345
10462,145953.99643274574
4079,180397.98772714988
1506,468475.99610518524
14107,128773.92254036035
12215,279556.92795414344
11576,323246.50919194147
10567,223310.03737110944
12713,222243.67731834715
1468,432678.97939513274
2549,252104.7836951401
4172,246577.2646646977
12380,240436.76891675536
3513,102204.30811505693
8165,253365.43560774863
1127,193631.3602942849
14601,439280.4282955985
15526,321010.9052827216
986,366308.5266565118
14968,206391.72875887417
9348,181195.87771697142
6317,275908.5896888321
7497,92040.50233989634
5079,380473.51755295123
528,170724.29003129923
10964,150845.50492091582
5812,323582.26544579084
11022,208393.30139948055
16251,133392.2915585069
5863,113602.84462983691
8664,206729.04566314098
5396,196307.6639589903
6917,247832.42397109582
12776,129213.15865446026
473,206401.83262061118
13333,220388.63107585357
13023,186418.6727837734
7357,207420.207532919
10955,410848.5490888549
11914,352694.88145727455
12535,163454.78130012657
11205,170028.59967273704
13209,186144.99738360886
16119,265640.13125626586
2174,287671.5823548958
4834,209835.26550443107
10151,181645.0023602564
5584,220510.07464291842
6672,214035.60910513098
12858,315431.40036393626
5106,180633.6132484214
8884,184600.31779697377
13766,172760.3609346571
12556,121780.76551284477
12910,226023.50100151976
6258,129686.99926443538
7100,235095.45852155105
1793,199206.50562042982
3335,177270.13185107792
12835,185531.72163214933
10591,151693.46411753973
15707,260057.44651918093
16389,158884.65087570902
7440,318676.06995249284
6293,175407.88232320396
3937,186234.89967127668
16527,200560.44320164173
5102,259284.80406787206
10734,357076.9552142924
7986,154088.34241295935
6495,93573.39693556877
9571,222531.30617065815
5131,194883.94748522816
10761,404671.1988148911
143,408156.10760798864
13829,172099.21867165825
13662,244740.5791696308
1771,150793.96704621296
5448,191178.98861654173
8594,164199.92746044224
12038,332341.43931138376
16471,178747.45527269063
16764,147566.13231636773
1282,176642.0759307952
15101,268056.8184006726
9473,139485.1039210587
2324,411475.65110817837
14448,245906.46274046475
6000,70489.13524171489
2077,144934.03190741985
12960,230461.4271674022
15837,194336.72901774425
8805,240371.35696564446
9987,230181.1438154205
1580,338296.52047619206
11089,129483.57953568797
10926,222326.06518290282
12773,449130.94696249586
6490,290085.41994278017
10858,128528.87741711401
2831,117213.5920627851
16326,155515.16035130026
371,197236.05708805058
8852,186884.79677392484
6713,281855.17316741333
4230,197645.780428976
3639,214806.35540909422
3642,199349.88828356037
5149,185811.22835825646
2861,207406.3905891051
13300,90349.56630426858
2807,351901.79107313073
5919,105220.11563503729
12716,478915.8904713093
4271,242415.69248528752
16055,270342.5401438676
3747,252526.07225797768
5857,235338.04207514648
6884,385200.8436874527
16027,295541.4908260305
3512,316722.08671449614
5181,175377.95868500212
16732,256723.99790496696
1908,179116.14340241373
12082,178552.60686716027
7286,134732.50290472322
8216,138423.62749957468
6929,323986.2884001903
3950,324029.9319747864
12479,174707.29217985432
877,132825.45662998647
1366,188167.76680353764
384,133371.96185162233
5767,203990.01713646646
6910,160580.48417376267
187,204052.74224511345
10164,259926.63820252815
8603,199240.25426096973
15834,217371.9736585297
3078,129737.2367598633
3479,253991.66960206672
6671,232585.7392785571
6078,165847.171504774
16271,115856.18576680114
16191,160485.66325939575
11544,175199.03509215591
7781,202308.59623122832
14918,309108.02500789636
6238,205644.49171873592
12989,214652.5234295118
11907,180344.36468489218
9696,156908.08712757286
14084,349457.576533083
3895,162982.79980020827
4367,188126.71203549363
8453,66039.43220389682
7638,308716.2791879045
8373,246844.7517123469
4674,182020.31994999218
15787,140329.79004856935
5903,261746.97961014454
13679,209413.6674182325
9018,397941.3485806832
15823,255691.5422168933
13289,147922.7263429142
9896,182771.1647557171
14436,195907.8041659858
5547,243889.4546407856
4048,403793.721469796
16579,222401.05384071657
8550,209770.61398758463
9385,267482.8785391477
5242,157906.7135759215
31,228196.00137776404
6144,285033.1268634926
3990,195871.87450819422
2523,88605.99154246975
12608,282166.70965172333
7234,180944.75579261145
15264,127483.4428118099
9623,232186.77166615982
3161,348787.5518787005
7425,99424.93310512528
13021,275980.8111659202
4044,151547.0617788897
15411,239406.91040501618
979,282440.80057256593
5514,240318.145524837
4817,174562.8045949869
2115,187016.57388513105
10571,265345.9547560017
8992,237839.69290056327
15546,176028.9885828188
11359,139405.51463184768
11972,179622.42391115436
12838,165800.35383349206
5948,127572.35835440087
422,270359.7800885125
4855,150192.7036979765
16197,106949.04654501533
8926,422664.3122140964
5703,195434.21663547997
8848,215354.00825212456
7039,315267.23763188464
3806,160819.382179144
15154,195783.4719529264
13132,174481.92784820616
7438,191207.2862413688
4398,212544.23121699382
2440,179603.8962761453
3751,150142.39576140876
1476,181628.25640175556
2264,293982.69895482046
16444,148913.79194529576
10704,165044.99232750112
4033,145144.7763770128
4508,114989.34339273289
16290,236213.0229949121
10387,203070.430041617
5457,154995.6731366819
4910,284516.07955641125
7451,197868.75749869147
10732,166970.94533989156
8015,138087.41390615463
6148,181363.29382008946
5892,236805.60274694348
7825,207219.68934602165
6851,227396.59630392498
6633,212498.6428638437
2139,210949.4108915372
10213,273660.00255122624
2830,221556.22890914456
13907,171948.46912336146
15897,372181.9324387229
8311,156706.09821938112
14230,208104.84528380315
3878,205353.89178302928
13732,176525.70493081922
12110,179192.15766265243
10675,399660.4723507955
12946,125481.86814361376
16754,230322.62315782483
4394,263814.3354151137
16728,170575.91509189567
14378,307835.89761029184
9949,178819.59553978985
994,165968.95100058918
13258,151135.06448849943
5883,382534.65999923315
6933,354791.38649977016
13193,225380.4851486548
13286,173982.11888795113
13407,414434.19885073113
7512,124240.88029995732
7221,198203.49268549623
14428,152404.4030635599
1740,199510.32626124934
3,144485.72552544306
12952,228139.76667825246
11537,159722.0423209922
2558,138022.60795894024
14081,261648.14870770852
3517,226513.68777595207
7149,236854.24662749306
15777,115129.21806196503
8995,228206.55370611718
826,387913.2741508061
509,257866.86454019786
14875,336503.9106533893
6591,156968.9569383056
11283,103345.20795252739
9897,239216.3598840754
14902,180645.46149553164
14291,168972.2191097057
3162,239092.3360046267
4206,190765.69823956463
11580,192740.07505940486
2007,230595.0940026049
14939,344319.36253413506
13572,171587.79348916287
